Date,Batch No,Coil,   UTS,Elongation,Conductivity
17.11.2024,858690,18,10.9,10.4,61.3
17.11.2024,858690,19,11.8,10,61.2
17.11.2024,858690,20,10.8,12,61.2
17.11.2024,858690,21,12.2,10,61.3
17.11.2024,858690,22,11.5,11.2,61.3
17.11.2024,858690,23,11.7,11.6,61.2
17.11.2024,858690,24,11.6,10,61.2
17.11.2024,858690,25,11.1,12,61.2
17.11.2024,858690,3,10.4,12.4,61.4
17.11.2024,858690,4,11.6,8,61.4
17.11.2024,858690,5,10.9,13.6,61.4
17.11.2024,858690,6,11.1,12.4,61.4
17.11.2024,858690,7,10.9,10.4,61.3
17.11.2024,858690,8,11.8,8.8,61.3
17.11.2024,858690,9,11.9,10,61.3
17.11.2024,858694,1,12.3,8,61
17.11.2024,858694,10,12.9,8,61.1
17.11.2024,858694,11,12.9,6.8,61.1
17.11.2024,858694,12,12.8,6.4,60.9
17.11.2024,858694,13,11.6,8,60.9
17.11.2024,858694,14,11.5,6.8,60.9
17.11.2024,858694,15,12.5,6,61.1
17.11.2024,858694,16,12.4,6,61.1
17.11.2024,858694,17,11.5,9.2,61
17.11.2024,858694,18,11.5,9.2,61
17.11.2024,858694,19,11.4,10,61.1
17.11.2024,858694,2,12.2,8,61
17.11.2024,858694,20,11.6,7.6,61.1
17.11.2024,858694,21,11.5,8,61.1
17.11.2024,858694,22,12.3,7.6,60.9
17.11.2024,858694,23,12.5,8,60.9
17.11.2024,858694,24,12.3,7.6,60.9
17.11.2024,858694,25,13.2,8,60.9
17.11.2024,858694,3,11.9,10,61.2
17.11.2024,858694,4,11.5,10,61.2
17.11.2024,858694,5,11.2,10.4,61
17.11.2024,858694,6,11.8,8.4,61
17.11.2024,858694,7,10.8,12,61
17.11.2024,858694,8,10.8,12.4,61
17.11.2024,858694,9,12.9,6.4,61.1
17.11.2024,858696,1,12.3,6.8,60.9
17.11.2024,858696,2,12.6,10,60.9
17.11.2024,858696,3,12.1,8,61.1
17.11.2024,858696,4,12.6,10,61.1
17.11.2024,858696,5,12.3,6.4,61
17.11.2024,858696,6,11.9,6.8,61
17.11.2024,858696,7,11.7,8.4,61
17.11.2024,858696,8,11.7,8,61
18.11.2024,558625,1,10.5,11.2,61.1
18.11.2024,558625,10,10.7,11.2,61.2
18.11.2024,558625,11,10.8,11.6,61.1
18.11.2024,558625,12,11.3,11.6,61.1
18.11.2024,558625,13,11,10,61.1
18.11.2024,558625,14,10.6,11.2,61.1
18.11.2024,558625,15,10.5,14,61.2
18.11.2024,558625,16,10.7,12.4,61.2
18.11.2024,558625,17,11.3,11.6,60.6
18.11.2024,558625,18,11.3,12,60.6
18.11.2024,558625,2,10.5,13.2,61.1
18.11.2024,558625,3,10.7,10.8,61.1
18.11.2024,558625,4,10.5,8.4,61.1
18.11.2024,558625,5,10.6,11.2,61.1
18.11.2024,558625,6,10.7,10,61.1
18.11.2024,558625,7,10.7,8.8,61.1
18.11.2024,558625,8,10.8,11.6,61.1
18.11.2024,558625,9,10.6,9.2,61.2
18.11.2024,558629,1,12.3,5.6,61.2
18.11.2024,558629,10,11.1,8.4,61.3
18.11.2024,558629,11,11.2,8.4,61.4
18.11.2024,558629,12,10.7,8,61.4
18.11.2024,558629,13,10.8,10,61
18.11.2024,558629,14,10.9,6.8,61
18.11.2024,558629,15,11.1,7.6,61.3
18.11.2024,558629,16,10.9,8.4,61.3
18.11.2024,558629,17,10.2,10.4,61.2
18.11.2024,558629,2,12.2,4,61.2
18.11.2024,558629,3,11.5,5.6,61.1
18.11.2024,558629,4,11.4,8.4,61.1
18.11.2024,558629,5,11.3,8,61.4
18.11.2024,558629,6,11.4,9.2,61.4
18.11.2024,558629,7,11.3,8,61.3
18.11.2024,558629,8,11.2,8.4,61.3
18.11.2024,558629,9,11.2,10.8,61.3
18.11.2024,658623,10,11.3,10.8,61
18.11.2024,658623,11,10.7,11.6,61
18.11.2024,658623,12,10.8,12.4,61
18.11.2024,658623,13,10.4,10.8,61
18.11.2024,658623,14,12.6,6,61
18.11.2024,658627,1,11.2,11.2,60.3
18.11.2024,658627,2,11.3,12,60.3
18.11.2024,658627,3,11.2,10.8,60.4
18.11.2024,658627,4,10.7,12,60.4
18.11.2024,658627,5,11.6,12,60.3
18.11.2024,658627,6,10.9,10,60.3
18.11.2024,658627,7,10.3,12.8,60.3
18.11.2024,658631,1,11.1,9.2,60.4
18.11.2024,658631,2,11.2,10.4,60.4
18.11.2024,658631,3,11.2,12,60.6
18.11.2024,658631,4,11.2,11.6,60.6
18.11.2024,658631,5,11.2,8.8,60.5
18.11.2024,758698,17,11.2,10.8,61.3
18.11.2024,758698,18,12.5,8,61.3
18.11.2024,758698,19,12.5,6.4,61.4
18.11.2024,758698,20,12.1,11.2,61.4
18.11.2024,758698,21,12.5,6.8,61.4
18.11.2024,758698,22,12.7,6.8,61.4
18.11.2024,758702,1,10.6,16,61.2
18.11.2024,758702,10,10.3,15.6,61.2
18.11.2024,758702,11,12.1,8,61.3
18.11.2024,758702,12,11.8,8.8,61.3
18.11.2024,758702,13,10.8,14,61.3
18.11.2024,758702,14,10.9,14.8,61.3
18.11.2024,758702,15,10.9,14,61.3
18.11.2024,758702,16,10.9,14.4,61.3
18.11.2024,758702,17,10.2,18,61.2
18.11.2024,758702,18,10.3,16.8,61.2
18.11.2024,758702,19,11.5,10.4,61.2
18.11.2024,758702,2,10.5,18.8,61.2
18.11.2024,758702,20,11.3,12,61.2
18.11.2024,758702,21,10.9,15.6,61.2
18.11.2024,758702,22,10.7,15.2,61.2
18.11.2024,758702,3,10.7,15.2,61.4
18.11.2024,758702,4,10.6,15.6,61.4
18.11.2024,758702,5,10,18,61.3
18.11.2024,758702,6,10.3,16,61.3
18.11.2024,758702,7,10.3,17.2,61.2
18.11.2024,758702,8,10.4,16,61.2
18.11.2024,758702,9,10.4,16.4,61.2
18.11.2024,758708,1,11.8,5.6,61.2
18.11.2024,758708,10,11.1,11.6,61.2
18.11.2024,758708,11,11.2,9.2,61.2
18.11.2024,758708,12,11.3,13.6,61.2
18.11.2024,758708,13,11.5,12.4,61.2
18.11.2024,758708,14,11.7,12.8,61.2
18.11.2024,758708,2,12.5,6,61.2
18.11.2024,758708,3,12.7,5.6,61.2
18.11.2024,758708,4,12.7,5.6,61.2
18.11.2024,758708,5,10.6,12.4,61
18.11.2024,758708,6,10.4,10.8,61
18.11.2024,758708,7,11.1,9.2,61.2
18.11.2024,758708,8,11.8,11.6,61.2
18.11.2024,758708,9,11.9,9.2,61.2
18.11.2024,858700,1,12.8,8,60.6
18.11.2024,858700,10,10.7,12,60.8
18.11.2024,858700,11,10.9,11.6,60.9
18.11.2024,858700,12,11,14,60.9
18.11.2024,858700,13,11.1,13.2,60.7
18.11.2024,858700,14,10.2,16,60.7
18.11.2024,858700,15,10.2,18.4,60.7
18.11.2024,858700,16,10.6,12,60.7
18.11.2024,858700,17,10.7,14.4,60.8
18.11.2024,858700,18,10.3,16,60.8
18.11.2024,858700,19,10.3,14,60.7
18.11.2024,858700,2,12.5,6.8,60.6
18.11.2024,858700,20,10.7,16.4,60.7
18.11.2024,858700,21,10.5,16.8,60.7
18.11.2024,858700,3,10.2,17.6,60.6
18.11.2024,858700,4,11.9,8,60.6
18.11.2024,858700,5,11.7,8.8,60.6
18.11.2024,858700,6,11.4,11.2,60.6
18.11.2024,858700,7,11.5,10.4,60.7
18.11.2024,858700,8,11.3,11.2,60.7
18.11.2024,858700,9,11.4,11.6,60.8
18.11.2024,858704,1,10.3,16,61.2
18.11.2024,858704,10,11.9,4,61.3
18.11.2024,858704,11,11.3,10,61.1
18.11.2024,858704,12,12,6.4,61.1
18.11.2024,858704,13,12.4,6,61.2
18.11.2024,858704,14,11.8,7.6,61.2
18.11.2024,858704,15,11.5,6.8,61.2
18.11.2024,858704,16,12,6,61.2
18.11.2024,858704,17,12.4,6,61.2
18.11.2024,858704,18,11.8,6.8,61.2
18.11.2024,858704,19,11.5,7.2,61.2
18.11.2024,858704,2,10.2,16,61.2
18.11.2024,858704,20,12,6.4,61.2
18.11.2024,858704,21,11.9,6.8,61.4
18.11.2024,858704,22,12.3,6,61.4
18.11.2024,858704,23,12.4,6.8,61.3
18.11.2024,858704,24,12.2,8,61.3
18.11.2024,858704,25,12.2,8,61.3
18.11.2024,858704,3,10.5,14.8,61.3
18.11.2024,858704,4,10.7,14.4,61.3
18.11.2024,858704,5,10.8,16,61.3
18.11.2024,858704,6,11.7,7.2,61.1
18.11.2024,858704,7,11.9,10.4,61.2
18.11.2024,858704,8,12.6,7.2,61.2
18.11.2024,858704,9,12.4,4.4,61.3
18.11.2024,858706,1,11.9,6.8,60.9
18.11.2024,858706,2,10.9,10,60.9
18.11.2024,858706,3,11,12,61.3
18.11.2024,858706,4,11.8,10.4,61.2
18.11.2024,858706,5,12.5,5.6,61.2
19.11.2024,558633,1,10.7,11.6,60.9
19.11.2024,558633,10,10.8,10,61.1
19.11.2024,558633,11,10.5,12,61
19.11.2024,558633,12,10.4,12.4,61
19.11.2024,558633,13,10.5,12.8,61
19.11.2024,558633,14,10.7,14,61
19.11.2024,558633,15,10.4,12,61
19.11.2024,558633,16,10.3,12.4,61
19.11.2024,558633,17,11.3,9.6,61
19.11.2024,558633,18,10.4,14.4,61
19.11.2024,558633,2,10.7,12,60.9
19.11.2024,558633,3,11.1,10.8,61
19.11.2024,558633,4,10.7,10.8,61
19.11.2024,558633,5,10.8,13.2,61.1
19.11.2024,558633,6,10.9,12.8,61.1
19.11.2024,558633,7,10.8,12.4,61.1
19.11.2024,558633,8,11,9.2,61.1
19.11.2024,558633,9,11.1,10.8,61.1
19.11.2024,558637,1,11.1,12,61.1
19.11.2024,558637,10,10,12,61
19.11.2024,558637,11,11.4,8.4,61
19.11.2024,558637,12,10.7,9.6,60.9
19.11.2024,558637,13,11.3,8.8,60.9
19.11.2024,558637,14,10.7,11.6,60.9
19.11.2024,558637,2,11.1,11.6,61.1
19.11.2024,558637,3,10.8,12,61
19.11.2024,558637,4,10.6,12.4,61
19.11.2024,558637,5,10.5,12,61.1
19.11.2024,558637,6,10.9,11.6,61.1
19.11.2024,558637,7,10.9,12.4,61.1
19.11.2024,558637,8,10.7,11.2,61.1
19.11.2024,558637,9,10.8,11.6,61
19.11.2024,658631,10,11.2,12.4,60.5
19.11.2024,658631,11,10.9,9.6,60.5
19.11.2024,658631,12,11.4,11.6,60.5
19.11.2024,658631,13,10.9,13.6,60.5
19.11.2024,658631,14,11.2,11.2,60.5
19.11.2024,658631,15,11.1,10.8,60.6
19.11.2024,658631,16,0,0,
19.11.2024,658631,6,10.9,12.8,60.5
19.11.2024,658631,7,11.3,9.6,60.5
19.11.2024,658631,8,11.1,13.6,60.5
19.11.2024,658631,9,11.7,9.6,60.5
19.11.2024,658635,1,11.4,10.4,61
19.11.2024,658635,10,10.8,12.4,61
19.11.2024,658635,11,10.8,11.6,61
19.11.2024,658635,12,10.6,12.8,61
19.11.2024,658635,13,10.8,11.2,61
19.11.2024,658635,14,10.7,10,61
19.11.2024,658635,15,10.9,11.6,61
19.11.2024,658635,16,11,9.6,61
19.11.2024,658635,17,10.8,9.2,61
19.11.2024,658635,2,11.3,10.4,61
19.11.2024,658635,3,10.7,12,61
19.11.2024,658635,4,10.8,12,61
19.11.2024,658635,5,10.7,12.8,61.1
19.11.2024,658635,6,10.6,12,61.1
19.11.2024,658635,7,10.5,11.6,61.1
19.11.2024,658635,8,10.6,11.2,61.1
19.11.2024,658635,9,10.6,12.4,61
19.11.2024,758708,15,12.2,9.2,61.3
19.11.2024,758708,16,11.2,11.6,61.3
19.11.2024,758708,17,11.8,8.8,61.1
19.11.2024,758708,18,10.8,14,61.1
19.11.2024,758708,19,11.1,12,61.1
19.11.2024,758708,20,10.9,12.4,61.1
19.11.2024,758708,21,10.9,12,61.3
19.11.2024,758708,22,10.4,12.8,61.3
19.11.2024,758712,1,11,10.8,61
19.11.2024,758712,10,10.8,11.2,61.1
19.11.2024,758712,11,10.6,12.4,61
19.11.2024,758712,12,10.8,12.4,61
19.11.2024,758712,13,11.2,8.8,61.1
19.11.2024,758712,14,11.3,12,61.1
19.11.2024,758712,15,10.5,12.4,61
19.11.2024,758712,16,10.6,13.6,61
19.11.2024,758712,17,11.7,10.8,61
19.11.2024,758712,18,11.6,10.4,61
19.11.2024,758712,2,10.9,10.8,61
19.11.2024,758712,3,11.9,8.8,61.2
19.11.2024,758712,4,11.8,10.4,61.2
19.11.2024,758712,5,10.2,12.4,61.2
19.11.2024,758712,6,10.4,13.2,61.2
19.11.2024,758712,7,10.7,12.4,61.2
19.11.2024,758712,8,10.8,12.8,61.2
19.11.2024,758712,9,10.4,12.8,61.1
19.11.2024,858710,1,11.6,11.6,61.3
19.11.2024,858710,10,10.9,12.8,61.2
19.11.2024,858710,11,11.6,12,61.4
19.11.2024,858710,12,10.9,8.4,61.4
19.11.2024,858710,13,11.3,12.8,61.3
19.11.2024,858710,14,11,14.4,61.3
19.11.2024,858710,15,10.9,13.2,61.3
19.11.2024,858710,16,12.1,7.6,61.3
19.11.2024,858710,17,10.8,13.2,61.2
19.11.2024,858710,18,10.8,14,61.2
19.11.2024,858710,19,10.9,9.2,61.4
19.11.2024,858710,2,10.7,12,61.3
19.11.2024,858710,20,10.9,13.2,61.4
19.11.2024,858710,21,11.6,12.4,61.4
19.11.2024,858710,22,11.1,14,61.4
19.11.2024,858710,23,11,12.4,61.2
19.11.2024,858710,24,11.1,13.6,61.2
19.11.2024,858710,25,11.2,12,61.2
19.11.2024,858710,26,11.2,12,61.2
19.11.2024,858710,27,11.1,11.6,61.2
19.11.2024,858710,28,11.1,12,61.2
19.11.2024,858710,3,10.8,12.4,61.1
19.11.2024,858710,4,10.3,12.8,61.1
19.11.2024,858710,5,12,8.4,61.3
19.11.2024,858710,6,11.1,14,61.3
19.11.2024,858710,7,10.7,12.4,61.1
19.11.2024,858710,8,10.4,12.8,61.1
19.11.2024,858710,9,10.9,13.2,61.2
19.11.2024,858714,1,12.1,8,61.3
19.11.2024,858714,10,12.2,10,61.3
19.11.2024,858714,11,10.6,13.2,61.3
19.11.2024,858714,12,10.8,12.4,61.3
19.11.2024,858714,13,10.2,12,61.2
19.11.2024,858714,14,11.7,7.6,61.2
19.11.2024,858714,15,12.6,8,61
19.11.2024,858714,16,12,8.4,61
19.11.2024,858714,17,12.3,8,61.2
19.11.2024,858714,18,12.6,7.6,61.2
19.11.2024,858714,19,12.7,7.2,61
19.11.2024,858714,2,11.8,10,61.3
19.11.2024,858714,20,11.9,9.2,61
19.11.2024,858714,3,12.1,8.8,61.4
19.11.2024,858714,4,11.8,9.6,61.4
19.11.2024,858714,5,11.9,10,61.3
19.11.2024,858714,6,11,11.6,61.3
19.11.2024,858714,7,11.8,8.4,61.4
19.11.2024,858714,8,10.1,14,61.4
19.11.2024,858714,9,12.1,8.8,61.3
20.11.2024,558637,15,10.9,12.4,60.9
20.11.2024,558637,16,10.6,12,60.9
20.11.2024,558637,17,10.9,11.6,61.1
20.11.2024,558637,18,10.7,12,61.1
20.11.2024,558637,19,10.8,10.8,61.1
20.11.2024,558637,20,11.1,10.4,61.1
20.11.2024,558641,1,11.1,14,61.1
20.11.2024,558641,10,11.4,12,61.2
20.11.2024,558641,11,11.4,10,61.1
20.11.2024,558641,12,0,0,
20.11.2024,558641,13,0,0,
20.11.2024,558641,14,0,0,
20.11.2024,558641,15,0,0,
20.11.2024,558641,16,0,0,
20.11.2024,558641,17,0,0,
20.11.2024,558641,2,11,10.8,61.1
20.11.2024,558641,3,11.1,10,61
20.11.2024,558641,4,10.9,14.4,61
20.11.2024,558641,5,11.1,8.4,61
20.11.2024,558641,6,10.8,10.8,61
20.11.2024,558641,7,10.9,10.8,61.1
20.11.2024,558641,8,11.8,8,61.1
20.11.2024,558641,9,11.7,8,61.2
20.11.2024,558645,1,10.5,12,61.3
20.11.2024,558645,10,10.1,10.4,61.3
20.11.2024,558645,11,10.1,14,61.3
20.11.2024,558645,12,10.1,15.2,61.3
20.11.2024,558645,2,10.6,12.8,61.3
20.11.2024,558645,3,10.2,8.8,61.4
20.11.2024,558645,4,10.5,10,61.4
20.11.2024,558645,5,10.6,11.2,61.4
20.11.2024,558645,6,10.2,13.2,61.4
20.11.2024,558645,7,10.2,12,61.4
20.11.2024,558645,8,10.1,14.4,61.4
20.11.2024,558645,9,10.4,13.2,61.3
20.11.2024,658639,1,11.2,9.2,61.2
20.11.2024,658639,10,10.6,12.4,61.2
20.11.2024,658639,11,10.7,13.2,61.2
20.11.2024,658639,12,10.5,10.4,61.2
20.11.2024,658639,13,10.9,11.6,61.2
20.11.2024,658639,14,10.8,12,61.2
20.11.2024,658639,15,10.6,10.4,61.3
20.11.2024,658639,16,11.2,11.6,61.3
20.11.2024,658639,2,10.7,12,61.2
20.11.2024,658639,3,10.8,10.4,61.3
20.11.2024,658639,4,11,11.2,61.3
20.11.2024,658639,5,10.8,9.2,61.2
20.11.2024,658639,6,10.9,11.6,61.2
20.11.2024,658639,7,10.7,8.4,61.2
20.11.2024,658639,8,10.8,8,61.2
20.11.2024,658639,9,10.9,9.6,61.2
20.11.2024,658643,1,10.7,10,60.6
20.11.2024,658643,10,10.9,10,60.6
20.11.2024,658643,11,10.9,12.4,60.6
20.11.2024,658643,12,10.9,10.4,60.6
20.11.2024,658643,13,11,10.8,60.7
20.11.2024,658643,14,11.1,12,60.7
20.11.2024,658643,15,11,12,60.6
20.11.2024,658643,2,10.7,12.8,60.6
20.11.2024,658643,3,11.3,12,60.5
20.11.2024,658643,4,11,10,60.5
20.11.2024,658643,5,10.5,12,60.7
20.11.2024,658643,6,10.7,12.8,60.7
20.11.2024,658643,7,11.1,12.4,60.7
20.11.2024,658643,8,11.2,11.2,60.7
20.11.2024,658643,9,11.1,10.4,60.6
20.11.2024,758716,1,11.3,12.4,61.2
20.11.2024,758716,10,11.5,9.6,61.4
20.11.2024,758716,11,11.5,10,61.3
20.11.2024,758716,2,12.3,7.6,61.2
20.11.2024,758716,3,10.7,15.6,61.1
20.11.2024,758716,4,11.2,10.8,61.1
20.11.2024,758716,5,11.2,10.4,61.1
20.11.2024,758716,6,11.1,14,61.1
20.11.2024,758716,7,10.9,12.4,61.1
20.11.2024,758716,8,11.1,12.8,61.1
20.11.2024,758716,9,11.7,10,61.4
20.11.2024,758720,1,10.7,11.2,61.1
20.11.2024,758720,10,10.8,10,61.1
20.11.2024,758720,11,11.6,8.8,61.2
20.11.2024,758720,12,11.1,8,61.2
20.11.2024,758720,13,11.1,8.4,61.1
20.11.2024,758720,14,11.4,10.4,61.1
20.11.2024,758720,15,11.5,10,61.1
20.11.2024,758720,16,10.7,8.8,61.1
20.11.2024,758720,17,9.9,12,61.4
20.11.2024,758720,18,10.5,12,61.4
20.11.2024,758720,19,11.6,11.6,61.1
20.11.2024,758720,2,11,12.4,61.1
20.11.2024,758720,20,13,6.4,61.1
20.11.2024,758720,3,11,12,61.2
20.11.2024,758720,4,11,14,61.2
20.11.2024,758720,5,11.6,12.4,61
20.11.2024,758720,6,11.6,14,61
20.11.2024,758720,7,11.4,8,61
20.11.2024,758720,8,11,10,61
20.11.2024,758720,9,11.3,10,61.1
20.11.2024,758724,1,12.5,5.5,60.6
20.11.2024,758724,10,11.3,12,60.8
20.11.2024,758724,11,11.4,11.2,60.7
20.11.2024,758724,2,12.7,6.8,60.6
20.11.2024,758724,3,12.6,5.6,60.6
20.11.2024,758724,4,12,6.4,60.6
20.11.2024,758724,5,12.2,8,60.6
20.11.2024,758724,6,11.5,12,60.6
20.11.2024,758724,7,11.6,11.6,60.8
20.11.2024,758724,8,11.5,12,60.8
20.11.2024,758724,9,11.5,12,60.8
20.11.2024,858718,1,11.1,12,61.4
20.11.2024,858718,10,10.9,11.6,61.4
20.11.2024,858718,11,11.4,12,61.4
20.11.2024,858718,12,11.5,12.4,61.4
20.11.2024,858718,13,11.4,10.8,61.3
20.11.2024,858718,14,11.5,12.4,61.3
20.11.2024,858718,15,11.2,12,61.4
20.11.2024,858718,16,10.9,12.8,61.4
20.11.2024,858718,17,10.8,12.4,61.3
20.11.2024,858718,18,10.9,13.2,61.3
20.11.2024,858718,19,11,8.4,61.3
20.11.2024,858718,2,11.2,11.2,61.4
20.11.2024,858718,20,11.1,12,61.3
20.11.2024,858718,21,11.2,10,61.2
20.11.2024,858718,22,11,14,61.2
20.11.2024,858718,23,10.9,12,61.1
20.11.2024,858718,24,11.1,12,61.1
20.11.2024,858718,25,10.5,10.8,61.3
20.11.2024,858718,26,11.1,12.4,61.3
20.11.2024,858718,27,11.2,12,61.3
20.11.2024,858718,28,10.4,15.2,61.3
20.11.2024,858718,29,10.8,12.4,61.4
20.11.2024,858718,3,11.2,10.8,61.3
20.11.2024,858718,30,10.9,12.4,61.4
20.11.2024,858718,4,11.5,9.6,61.3
20.11.2024,858718,5,11.5,11.2,61.3
20.11.2024,858718,6,11.5,11.6,61.3
20.11.2024,858718,7,11.1,12,61.4
20.11.2024,858718,8,10.8,12.4,61.4
20.11.2024,858718,9,11,12,61.4
20.11.2024,858722,1,12.9,6,60.8
20.11.2024,858722,10,11.9,10.4,60.6
20.11.2024,858722,11,12.6,7.2,60.6
20.11.2024,858722,12,11.8,10.8,60.6
20.11.2024,858722,13,12.5,7.6,60.6
20.11.2024,858722,14,11.8,10.8,60.6
20.11.2024,858722,15,12.6,6,60.6
20.11.2024,858722,16,12.7,6,60.6
20.11.2024,858722,17,12.3,6.8,60.5
20.11.2024,858722,18,12.5,6.8,60.5
20.11.2024,858722,19,12.2,6.4,60.6
20.11.2024,858722,2,12.8,6,60.8
20.11.2024,858722,20,12.5,8.4,60.6
20.11.2024,858722,3,13.1,7.2,60.8
20.11.2024,858722,4,12.4,6,60.8
20.11.2024,858722,5,12.7,6.8,60.5
20.11.2024,858722,6,11.9,11.2,60.5
20.11.2024,858722,7,12.2,8.8,60.7
20.11.2024,858722,8,12.3,8,60.7
20.11.2024,858722,9,12.9,7.2,60.6
21.11.2024,558645,13,10.4,11.2,61.3
21.11.2024,558645,14,10.2,12,61.3
21.11.2024,558645,15,10.8,12.8,61.4
21.11.2024,558645,16,10.4,13.2,61.4
21.11.2024,558645,17,10,10.8,61.3
21.11.2024,558645,18,10.4,12,61.3
21.11.2024,558645,19,10.4,10.8,61.3
21.11.2024,558645,20,10.2,10,61.3
21.11.2024,558649,1,10.4,12.4,61.4
21.11.2024,558649,10,10.7,12.4,61.2
21.11.2024,558649,11,10.6,10.8,61.4
21.11.2024,558649,12,0,0,
21.11.2024,558649,13,11.2,9.2,61.3
21.11.2024,558649,2,10.7,12,61.4
21.11.2024,558649,3,10.5,12.8,61.4
21.11.2024,558649,4,10.8,16.4,61.4
21.11.2024,558649,5,10.7,14.4,61.4
21.11.2024,558649,6,10.8,12.4,61.4
21.11.2024,558649,7,10.4,10,61.4
21.11.2024,558649,8,10.8,10.4,61.4
21.11.2024,558649,9,9.9,13.2,61.2
21.11.2024,558653,1,10.8,14,61.4
21.11.2024,558653,2,10.8,12,61.4
21.11.2024,558653,3,10.6,10,61.4
21.11.2024,558653,4,11.2,13.6,61.4
21.11.2024,558653,5,10.3,12.8,61.4
21.11.2024,558653,6,10.4,12,61.4
21.11.2024,558653,7,10.4,13.2,61.4
21.11.2024,558653,8,10.8,14.4,61.4
21.11.2024,558653,9,10.5,12.4,61.4
21.11.2024,658647,1,10.6,10,61.3
21.11.2024,658647,10,10.8,12.8,61.3
21.11.2024,658647,11,10.5,11.6,61.4
21.11.2024,658647,12,10.7,12,61.4
21.11.2024,658647,13,10.8,16.8,61.3
21.11.2024,658647,14,10.2,14,61.3
21.11.2024,658647,15,10.4,16,61.2
21.11.2024,658647,2,10.5,10.8,61.3
21.11.2024,658647,3,10.6,10,61.1
21.11.2024,658647,4,11,10.8,61.1
21.11.2024,658647,5,10.4,9.6,61
21.11.2024,658647,6,10.7,12.8,61
21.11.2024,658647,7,10.5,11.2,61.2
21.11.2024,658647,8,11.6,12,61.2
21.11.2024,658647,9,10.8,10,61.3
21.11.2024,658651,1,10.3,11.6,61.3
21.11.2024,658651,10,10.4,13.2,61.2
21.11.2024,658651,11,10.6,12,61.3
21.11.2024,658651,12,10.4,11.2,61.3
21.11.2024,658651,13,10.4,11.2,61.4
21.11.2024,658651,14,10.6,12,61.4
21.11.2024,658651,15,10.5,11.2,61.2
21.11.2024,658651,2,10.2,12.4,61.3
21.11.2024,658651,3,10.3,12.4,61.4
21.11.2024,658651,4,10.7,10.4,61.4
21.11.2024,658651,5,11,9.2,61.3
21.11.2024,658651,6,10.8,11.6,61.3
21.11.2024,658651,7,10.7,11.6,61.3
21.11.2024,658651,8,10.2,11.2,61.3
21.11.2024,658651,9,10.4,11.2,61.2
21.11.2024,758724,12,12.1,8,60.7
21.11.2024,758724,13,12.2,8.4,60.7
21.11.2024,758728,1,10.7,12,61.3
21.11.2024,758728,10,10.6,14.8,61.2
21.11.2024,758728,11,10.5,15.2,61.1
21.11.2024,758728,12,10.3,11.6,60.1
21.11.2024,758728,13,10.6,12,61.2
21.11.2024,758728,14,10.5,14,61.2
21.11.2024,758728,15,10.4,14,61.4
21.11.2024,758728,16,10.4,10.8,61.4
21.11.2024,758728,17,10.9,13.6,61.2
21.11.2024,758728,18,10.4,15.2,61.2
21.11.2024,758728,19,10.3,14,61.1
21.11.2024,758728,2,10.7,15.2,61.3
21.11.2024,758728,20,10.6,16,61.1
21.11.2024,758728,21,10.4,10,61.3
21.11.2024,758728,22,11,8,61.3
21.11.2024,758728,23,11.4,10,61.3
21.11.2024,758728,24,11.1,12.8,61.3
21.11.2024,758728,25,10.1,12,61.3
21.11.2024,758728,26,10.9,12,61.3
21.11.2024,758728,3,10.6,16,61
21.11.2024,758728,4,10.4,13.6,61
21.11.2024,758728,5,10.6,14.8,61
21.11.2024,758728,6,10.8,12.8,61
21.11.2024,758728,7,10.6,16,61.4
21.11.2024,758728,8,10.8,14,61.4
21.11.2024,758728,9,10.8,14.4,61.2
21.11.2024,858726,1,13.4,6,61.1
21.11.2024,858726,10,11,11.6,61.4
21.11.2024,858726,11,11,10.4,61.3
21.11.2024,858726,12,10.8,11.2,61.3
21.11.2024,858726,13,10.6,12,61.2
21.11.2024,858726,14,10.7,12.4,61.2
21.11.2024,858726,15,10.8,12,61.1
21.11.2024,858726,16,10.6,16,61.1
21.11.2024,858726,17,10.3,16.4,61
21.11.2024,858726,18,10.2,16.4,61
21.11.2024,858726,19,10.4,12.8,61.1
21.11.2024,858726,2,12.1,6.4,61.1
21.11.2024,858726,20,10.2,18,61.1
21.11.2024,858726,21,10.4,16,61.1
21.11.2024,858726,22,10,16,61.1
21.11.2024,858726,23,10.2,12,61.1
21.11.2024,858726,24,10.6,12,61.1
21.11.2024,858726,25,10.7,13.6,61.1
21.11.2024,858726,3,11.1,12,61.3
21.11.2024,858726,4,12,7.6,61.3
21.11.2024,858726,5,11.1,10,61.2
21.11.2024,858726,6,11.2,12,61.2
21.11.2024,858726,7,10.8,13.2,61.3
21.11.2024,858726,8,10.9,12.4,61.3
21.11.2024,858726,9,10.8,14,61.4
21.11.2024,858730,1,11.7,9.6,61.3
21.11.2024,858730,2,11.5,10,61.3
21.11.2024,858730,3,10.6,12.8,61.4
21.11.2024,858730,4,11.3,10,61.4
21.11.2024,858730,5,11.2,10.8,61.3
21.11.2024,858730,6,11.1,12.4,61.3
21.11.2024,858730,7,10.9,11.2,61.4
22.11.2024,558653,10,10.8,12.8,61.4
22.11.2024,558653,11,10.7,13.2,61.4
22.11.2024,558653,12,10.5,12,61.4
22.11.2024,558653,13,10.2,14,61.4
22.11.2024,558653,14,10.4,13.6,61.4
22.11.2024,558653,15,10.5,14,61.4
