timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
07-11-2024 03:41:18,772.38,430.11
07-11-2024 03:36:18,773.8,431.4
07-11-2024 03:31:18,773.31,440.25
07-11-2024 03:26:18,772.62,428.44
07-11-2024 03:21:18,773.69,415.88
07-11-2024 03:16:18,773.14,457.43
07-11-2024 03:11:18,770.32,469.24
07-11-2024 03:06:18,769.83,477.64
07-11-2024 03:01:18,769.91,483.69
07-11-2024 02:56:18,770.08,471.81
07-11-2024 02:51:18,770,466.89
07-11-2024 02:46:18,769.22,476.28
07-11-2024 02:41:18,769.16,469.31
07-11-2024 02:36:18,769.07,474.01
07-11-2024 02:31:18,768.52,473.7
07-11-2024 02:26:18,768.56,475.67
07-11-2024 02:21:18,769.07,482.79
07-11-2024 02:16:18,768.35,469.31
07-11-2024 02:11:18,768.81,465.45
07-11-2024 02:06:18,768.59,458.49
07-11-2024 02:01:18,768.97,483.16
07-11-2024 01:56:18,768.9,490.35
07-11-2024 01:51:18,769.13,461.9
07-11-2024 01:46:18,768.72,474.84
07-11-2024 01:41:18,768.66,460.38
07-11-2024 01:36:18,769.1,478.09
07-11-2024 01:31:18,769.47,465.23
07-11-2024 01:26:18,769.98,479.08
07-11-2024 01:21:18,770.51,477.03
07-11-2024 01:16:18,770.48,453.87
07-11-2024 01:11:18,769.48,453.12
07-11-2024 01:06:18,769.63,422.77
07-11-2024 01:01:18,769.57,449.26
07-11-2024 00:56:18,771.21,461.97
07-11-2024 00:51:18,770.16,423.68
07-11-2024 00:46:18,770.11,450.01
07-11-2024 00:41:18,769.59,423.75
07-11-2024 00:36:18,771.77,413.91
07-11-2024 00:31:18,772.15,439.72
07-11-2024 00:26:18,775.5,431.93
07-11-2024 00:21:18,774.24,381.29
07-11-2024 00:16:18,773.13,396.28
07-11-2024 00:11:18,773.12,423.6
07-11-2024 00:06:18,773.76,375.31
07-11-2024 00:01:18,776.21,384.93
06-11-2024 23:56:18,773.53,405.74
06-11-2024 23:51:18,777.86,392.04
06-11-2024 23:46:18,774.32,413.38
06-11-2024 23:41:18,772.31,394.31
06-11-2024 23:36:18,773.75,427.84
06-11-2024 23:31:18,770.92,416.71
06-11-2024 23:26:18,772.08,445.32
06-11-2024 23:21:18,613.7,580.95
06-11-2024 23:16:18,600.07,22.86
06-11-2024 23:11:18,0,1.89
06-11-2024 23:06:18,0,4.09
06-11-2024 23:01:18,0,3.86
06-11-2024 22:56:18,-0.03,2.8
06-11-2024 22:51:18,836.76,400.37
06-11-2024 22:46:18,834.9,407.78
06-11-2024 22:41:18,836.59,403.62
06-11-2024 22:36:18,836.84,356.17
06-11-2024 22:31:18,836.15,368.35
06-11-2024 22:26:18,835.27,402.94
06-11-2024 22:21:18,839.27,383.34
06-11-2024 22:16:18,837.67,400.29
06-11-2024 22:11:18,837.25,395.3
06-11-2024 22:06:18,838.36,381.67
06-11-2024 22:01:18,838.18,376.9
06-11-2024 21:56:18,838.26,342.32
06-11-2024 21:51:18,838.74,377.28
06-11-2024 21:46:18,837.7,387.8
06-11-2024 21:41:18,837.23,384.25
06-11-2024 21:36:18,839.08,371.83
06-11-2024 21:31:18,837.71,384.85
06-11-2024 21:26:18,839.31,366.99
06-11-2024 21:21:18,839.06,346.33
06-11-2024 21:16:18,839.4,363.89
06-11-2024 21:11:18,837.86,351.93
06-11-2024 21:06:18,837.54,396.51
06-11-2024 21:01:18,838.65,369.56
06-11-2024 20:56:18,838.64,343.68
06-11-2024 20:51:18,836.92,363.81
06-11-2024 20:46:18,838.86,424.89
06-11-2024 20:41:18,837.52,395.75
06-11-2024 20:36:18,837.6,386.52
06-11-2024 20:31:18,838.99,359.04
06-11-2024 20:26:18,837.74,383.87
06-11-2024 20:21:18,836.95,382.58
06-11-2024 20:16:18,838.01,454.33
06-11-2024 20:11:18,835.34,427.01
06-11-2024 20:06:18,841.45,417.77
06-11-2024 20:01:18,791.95,386.89
06-11-2024 19:56:18,700.06,41.1
06-11-2024 19:51:18,700.06,32.62
06-11-2024 19:46:18,700.05,55.48
06-11-2024 19:41:18,700.09,64.79
06-11-2024 19:36:18,830.45,418.15
06-11-2024 19:31:18,825.22,411.64
06-11-2024 19:26:18,833.55,396.13
06-11-2024 19:21:18,832.84,368.5
06-11-2024 19:16:18,821.37,411.49
06-11-2024 19:11:18,792.66,483.24
06-11-2024 19:06:18,572.31,2.95
06-11-2024 19:01:18,755.46,35.12
06-11-2024 18:56:18,0.04,3.71
06-11-2024 18:51:18,807.42,386.29
06-11-2024 18:46:18,808.58,397.79
06-11-2024 18:41:18,808.39,365.17
06-11-2024 18:36:18,807.04,420.73
06-11-2024 18:31:18,807.77,393.86
06-11-2024 18:26:18,834.2,385.53
06-11-2024 18:21:18,829.32,393.63
06-11-2024 18:16:18,831.04,407.86
06-11-2024 18:11:18,834.58,362.45
06-11-2024 18:06:18,833.39,390.07
06-11-2024 18:01:18,833.72,339.82
06-11-2024 17:56:18,833.76,368.43
06-11-2024 17:51:18,836.46,356.92
06-11-2024 17:46:18,835.17,381.07
06-11-2024 17:41:18,834.23,384.17
06-11-2024 17:36:18,834.17,373.5
06-11-2024 17:31:18,836.15,365.55
06-11-2024 17:26:18,835.21,355.86
06-11-2024 17:21:18,832.5,364.72
06-11-2024 17:16:18,830.76,348.98
06-11-2024 17:11:18,834.49,367.67
06-11-2024 17:06:18,833.42,398.78
06-11-2024 17:01:18,833.47,401.43
06-11-2024 16:56:18,834.36,378.72
06-11-2024 16:51:18,834.9,377.43
06-11-2024 16:46:18,833.54,361.99
06-11-2024 16:41:18,831.18,357.38
06-11-2024 16:36:18,829.61,399.46
06-11-2024 16:31:18,830.57,422.09
06-11-2024 16:26:18,831.83,367.07
06-11-2024 16:21:18,833.82,379.55
06-11-2024 16:16:18,831.49,350.04
06-11-2024 16:11:18,831.45,373.04
06-11-2024 16:06:18,832.81,421.63
06-11-2024 16:01:18,830.9,453.57
06-11-2024 15:56:18,831.28,415.5
06-11-2024 15:51:18,832.92,403.24
06-11-2024 15:46:18,833.45,364.64
06-11-2024 15:41:18,833.03,361.99
06-11-2024 15:36:18,832.63,380.39
06-11-2024 15:31:18,843.71,390.68
06-11-2024 15:26:18,844.04,477.19
06-11-2024 15:21:18,840.54,439.19
06-11-2024 15:16:18,840.73,442.07
06-11-2024 15:11:18,820.03,450.47
06-11-2024 15:06:18,820.27,465.15
06-11-2024 15:01:18,818.79,439.49
06-11-2024 14:56:18,819.77,461.29
06-11-2024 14:51:18,818.06,473.55
06-11-2024 14:46:18,819.05,463.03
06-11-2024 14:41:18,818.67,470.68
06-11-2024 14:36:18,818.2,474.99
06-11-2024 14:31:18,818.31,484.75
06-11-2024 14:26:18,818.38,462.81
06-11-2024 14:21:18,818.16,465.3
06-11-2024 14:16:18,818.23,451.45
06-11-2024 14:11:18,820.99,427.76
06-11-2024 14:06:18,820.01,407.25
06-11-2024 14:01:18,818.75,417.4
06-11-2024 13:56:18,818.95,437.22
06-11-2024 13:51:18,819.79,449.33
06-11-2024 13:46:18,819.92,445.93
06-11-2024 13:41:18,819.2,443.73
06-11-2024 13:36:18,819.98,428.97
06-11-2024 13:31:18,821.25,413.76
06-11-2024 13:26:18,821.05,415.5
06-11-2024 13:21:18,821.46,386.59
06-11-2024 13:16:18,822.04,407.71
06-11-2024 13:11:18,821.73,395.07
06-11-2024 13:06:18,824.09,380.61
06-11-2024 13:01:18,823.48,368.5
06-11-2024 12:56:18,823.96,389.85
06-11-2024 12:51:18,823.59,435.79
06-11-2024 12:46:18,822.6,396.81
06-11-2024 12:41:18,821.92,415.28
06-11-2024 12:36:18,821.69,432.23
06-11-2024 12:31:18,821.78,398.78
06-11-2024 12:26:18,821.81,407.4
06-11-2024 12:21:18,820.24,391.74
06-11-2024 12:16:18,821.69,411.57
06-11-2024 12:11:18,821.24,429.5
06-11-2024 12:06:18,823.18,419.29
06-11-2024 12:01:18,820.25,439.27
06-11-2024 11:56:18,821.25,452.74
06-11-2024 11:51:18,820.02,433.59
06-11-2024 11:46:18,819.84,416.94
06-11-2024 11:41:18,819.35,439.19
06-11-2024 11:36:18,819.4,424.58
06-11-2024 11:31:18,818.98,438.81
06-11-2024 11:26:18,820.06,431.47
06-11-2024 11:21:18,818.85,416.34
06-11-2024 11:16:18,819.65,449.79
06-11-2024 11:11:18,821.5,411.34
06-11-2024 11:06:18,821.88,412.85
06-11-2024 11:01:18,819.62,431.4
06-11-2024 10:56:18,819.8,444.72
06-11-2024 10:51:18,820.72,412.63
06-11-2024 10:46:18,820.52,420.57
06-11-2024 10:41:18,819.68,434.12
06-11-2024 10:36:18,820.65,435.63
06-11-2024 10:31:18,820.05,407.71
06-11-2024 10:26:18,819.26,427.46
06-11-2024 10:21:18,819.65,428.07
06-11-2024 10:16:18,821.47,443.51
06-11-2024 10:11:18,817.75,463.94
06-11-2024 10:06:18,817.75,450.77
06-11-2024 10:01:18,818.83,463.94
06-11-2024 09:56:18,818.26,451.98
06-11-2024 09:51:18,819.52,410.28
06-11-2024 09:46:18,823.05,384.93
06-11-2024 09:41:18,820.43,414.22
06-11-2024 09:36:18,819.84,416.34
06-11-2024 09:31:18,821.21,436.69
06-11-2024 09:26:18,822.14,408.31
06-11-2024 09:21:18,818.64,428.14
06-11-2024 09:16:18,819.39,429.81
06-11-2024 09:11:18,819.57,419.74
06-11-2024 09:06:18,820.68,428.9
06-11-2024 09:01:18,820.96,393.78
06-11-2024 08:56:18,818.95,447.14
06-11-2024 08:51:18,818.22,453.87
06-11-2024 08:46:18,819.08,442.67
06-11-2024 08:41:18,819.92,422.92
06-11-2024 08:36:18,820.55,399.46
06-11-2024 08:31:18,822.5,385.91
06-11-2024 08:26:18,818.7,436.47
06-11-2024 08:21:18,819.98,421.48
06-11-2024 08:16:18,818.89,431.32
06-11-2024 08:11:18,818.04,422.92
06-11-2024 08:06:18,822.39,458.95
06-11-2024 08:01:18,805.88,454.25
06-11-2024 07:56:18,806.91,429.81
06-11-2024 07:51:18,806.29,438.96
06-11-2024 07:46:18,805.63,435.94
06-11-2024 07:41:18,806.95,449.94
06-11-2024 07:36:18,807.91,416.26
06-11-2024 07:31:18,806.84,408.84
06-11-2024 07:26:18,807.41,422.47
06-11-2024 07:21:18,805.85,437.15
06-11-2024 07:16:18,807.7,420.5
06-11-2024 07:11:18,808.13,405.13
06-11-2024 07:06:18,806.92,417.17
06-11-2024 07:01:18,807.93,429.13
06-11-2024 06:56:18,808.61,404.45
06-11-2024 06:51:18,808.46,375.62
06-11-2024 06:46:18,807.76,411.19
06-11-2024 06:41:18,809.79,412.55
06-11-2024 06:36:18,808.84,409.9
06-11-2024 06:31:18,809.69,381.14
06-11-2024 06:26:18,809.63,412.02
06-11-2024 06:21:18,810.01,408.24
06-11-2024 06:16:18,809.28,376.9
06-11-2024 06:11:18,808.74,379.7
06-11-2024 06:06:18,809.18,392.19
06-11-2024 06:01:18,808.73,418.23
06-11-2024 05:56:18,809.77,413.46
06-11-2024 05:51:18,809.52,395.83
06-11-2024 05:46:18,809.79,404.38
06-11-2024 05:41:18,808.49,406.42
06-11-2024 05:36:18,807.92,441.46
06-11-2024 05:31:18,808.2,435.94
06-11-2024 05:26:18,808.75,407.71
06-11-2024 05:21:18,809.21,425.49
06-11-2024 05:16:18,808.59,416.11
06-11-2024 05:11:18,808.05,414.14
06-11-2024 05:06:18,808.13,440.63
06-11-2024 05:01:18,808.24,428.9
06-11-2024 04:56:18,808.24,456.37
06-11-2024 04:51:18,805.8,433.14
06-11-2024 04:46:18,667.79,482.33
06-11-2024 04:41:18,714.05,18.85
06-11-2024 04:36:18,702.38,65.09
06-11-2024 04:31:18,714.07,32.77
06-11-2024 04:26:18,714.07,58.73
06-11-2024 04:21:18,0,7.72
06-11-2024 04:16:18,0,9.23
06-11-2024 04:11:18,0,8.33
06-11-2024 04:06:18,0,9.99
06-11-2024 04:01:18,0,7.27
06-11-2024 03:56:18,0,7.49
06-11-2024 03:51:18,0,3.18
06-11-2024 03:46:18,0,3.33
06-11-2024 03:41:18,0,3.78
06-11-2024 03:36:18,0,3.78
06-11-2024 03:31:18,0,3.18
06-11-2024 03:26:18,824.53,385.46
06-11-2024 03:21:18,825.54,364.49
06-11-2024 03:16:18,824.03,374.48
06-11-2024 03:11:18,829.09,362.75
06-11-2024 03:06:18,826.1,384.32
06-11-2024 03:01:18,826.71,373.35
06-11-2024 02:56:18,824.88,352.99
06-11-2024 02:51:18,829.07,355.33
06-11-2024 02:46:18,825.32,374.26
06-11-2024 02:41:18,828.18,360.71
06-11-2024 02:36:18,825.47,370.02
06-11-2024 02:31:18,827.05,396.66
06-11-2024 02:26:18,829.44,367.14
06-11-2024 02:21:18,826.07,377.13
06-11-2024 02:16:18,824.59,367.97
06-11-2024 02:11:18,825.13,388.64
06-11-2024 02:06:18,824.21,401.43
06-11-2024 02:01:18,825.1,350.87
06-11-2024 01:56:18,824.97,382.43
06-11-2024 01:51:18,825.23,410.43
06-11-2024 01:46:18,825.1,370.62
06-11-2024 01:41:18,824.27,359.42
06-11-2024 01:36:18,823.97,365.63
06-11-2024 01:31:18,824.81,399.16
06-11-2024 01:26:18,824.72,383.19
06-11-2024 01:21:18,825.06,371.98
06-11-2024 01:16:18,823.92,383.41
06-11-2024 01:11:18,826.14,388.71
06-11-2024 01:06:18,822.83,369.11
06-11-2024 01:01:18,827.43,355.94
06-11-2024 00:56:18,826.08,371.15
06-11-2024 00:51:18,826.22,370.77
06-11-2024 00:46:18,825.6,354.96
06-11-2024 00:41:18,826.25,363.36
06-11-2024 00:36:18,824.69,359.88
06-11-2024 00:31:18,826.82,355.56
06-11-2024 00:26:18,826.33,352.69
06-11-2024 00:21:18,826.16,371.23
06-11-2024 00:16:18,822.71,359.57
06-11-2024 00:11:18,823.59,393.4
06-11-2024 00:06:18,825.01,352.38
06-11-2024 00:01:18,826.32,365.93
05-11-2024 23:56:18,822.66,372.14
05-11-2024 23:51:18,824.06,430.26
05-11-2024 23:46:18,823.52,433.36
05-11-2024 23:41:18,822.06,359.72
05-11-2024 23:36:18,822.91,360.78
05-11-2024 23:31:18,823.83,387.88
05-11-2024 23:26:18,823.21,366.61
05-11-2024 23:21:18,822.57,376.15
05-11-2024 23:16:18,821.5,379.02
05-11-2024 23:11:18,822.86,385.46
05-11-2024 23:06:18,821.63,361.69
05-11-2024 23:01:18,823.42,347.77
05-11-2024 22:56:18,821.46,399.53
05-11-2024 22:51:18,823.39,403.7
05-11-2024 22:46:18,821.54,407.78
05-11-2024 22:41:18,824.63,406.88
05-11-2024 22:36:18,821.73,354.96
05-11-2024 22:31:18,822.58,401.35
05-11-2024 22:26:18,821.46,394.77
05-11-2024 22:21:18,823.99,339.29
05-11-2024 22:16:18,822.32,372.21
05-11-2024 22:11:18,823.81,390.45
05-11-2024 22:06:18,824.31,352.53
05-11-2024 22:01:18,823.87,371.38
05-11-2024 21:56:18,825.64,360.63
05-11-2024 21:51:18,824.18,401.12
05-11-2024 21:46:18,826.86,356.02
05-11-2024 21:41:18,824.15,360.03
05-11-2024 21:36:18,822.57,372.67
05-11-2024 21:31:18,820.9,408.62
05-11-2024 21:26:18,823.42,408.92
05-11-2024 21:21:18,822.25,361.69
05-11-2024 21:16:18,819.84,376.37
05-11-2024 21:11:18,820.14,414.06
05-11-2024 21:06:18,820.96,380.46
05-11-2024 21:01:18,822.09,361.92
05-11-2024 20:56:18,822.92,368.2
05-11-2024 20:51:18,822.1,428.67
05-11-2024 20:46:18,824.43,346.4
05-11-2024 20:41:18,823.33,358.21
05-11-2024 20:36:18,822.17,346.4
05-11-2024 20:31:18,821.98,408.16
05-11-2024 20:26:18,823.13,359.88
05-11-2024 20:21:18,824.06,361.01
05-11-2024 20:16:18,821.84,382.5
05-11-2024 20:11:18,825.06,378.42
05-11-2024 20:06:18,823.93,351.25
05-11-2024 20:01:18,823.56,369.26
05-11-2024 19:56:18,824.6,369.03
05-11-2024 19:51:18,823.96,380.16
05-11-2024 19:46:18,821.87,398.25
05-11-2024 19:41:18,822.01,366.38
05-11-2024 19:36:18,823.13,391.13
05-11-2024 19:31:18,821.66,423.6
05-11-2024 19:26:18,820.61,406.42
05-11-2024 19:21:18,821.16,369.03
05-11-2024 19:16:18,820.34,396.43
05-11-2024 19:11:18,821.07,394.31
05-11-2024 19:06:18,819.52,408.92
05-11-2024 19:01:18,822.07,379.33
05-11-2024 18:56:18,820.03,411.26
05-11-2024 18:51:18,819.07,420.73
05-11-2024 18:46:18,820.66,385.99
05-11-2024 18:41:18,817.22,378.19
05-11-2024 18:36:18,819.33,428.14
05-11-2024 18:31:18,824.9,361.46
05-11-2024 18:26:18,823.37,340.42
05-11-2024 18:21:18,820.94,374.56
05-11-2024 18:16:18,824.09,414.22
05-11-2024 18:11:18,823.49,379.93
05-11-2024 18:06:18,821.76,372.29
05-11-2024 18:01:18,821.38,389.09
05-11-2024 17:56:18,819.55,403.7
05-11-2024 17:51:18,824.14,340.5
05-11-2024 17:46:18,755.65,452.29
05-11-2024 17:41:18,756.47,431.62
05-11-2024 17:36:18,755.96,428.29
05-11-2024 17:31:18,757.09,421.41
05-11-2024 17:26:18,757.87,397.19
05-11-2024 17:21:18,756.8,393.02
05-11-2024 17:16:18,758.14,410.21
05-11-2024 17:11:18,757.31,385.08
05-11-2024 17:06:18,757.75,382.05
05-11-2024 17:01:18,758.12,365.32
05-11-2024 16:56:18,759.24,378.04
05-11-2024 16:51:18,758.36,362.68
05-11-2024 16:46:18,758.17,384.09
05-11-2024 16:41:18,757.56,390.91
05-11-2024 16:36:18,760.42,371.38
05-11-2024 16:31:18,758.99,363.13
05-11-2024 16:26:18,759.29,346.25
05-11-2024 16:21:18,760.43,367.6
05-11-2024 16:16:18,759.07,396.73
05-11-2024 16:11:18,757.84,382.35
05-11-2024 16:06:18,757.62,369.34
05-11-2024 16:01:18,758.13,378.65
05-11-2024 15:56:18,759.29,379.1
05-11-2024 15:51:18,756.59,397.26
05-11-2024 15:46:18,756.26,362.52
05-11-2024 15:41:18,756.71,398.93
05-11-2024 15:36:18,755.49,413.54
05-11-2024 15:31:18,758.67,378.49
05-11-2024 15:26:18,759.68,371.68
05-11-2024 15:21:18,757.27,375.01
05-11-2024 15:16:18,759.04,369.49
05-11-2024 15:11:18,757.46,385.61
05-11-2024 15:06:18,759.14,371.38
05-11-2024 15:01:18,756.45,371.23
05-11-2024 14:56:18,755.02,426.25
05-11-2024 14:51:18,755.96,427.92
05-11-2024 14:46:18,755.9,431.55
05-11-2024 14:41:18,752.42,441.24
05-11-2024 14:36:18,755.77,439.42
05-11-2024 14:31:18,754.59,449.79
05-11-2024 14:26:18,754.04,466.14
05-11-2024 14:21:18,755.89,458.49
05-11-2024 14:16:18,756.24,447.67
05-11-2024 14:11:18,742.09,496.79
05-11-2024 14:06:18,740.99,476.35
05-11-2024 14:01:18,743.58,436.39
05-11-2024 13:56:18,741.2,423.6
05-11-2024 13:51:18,700.01,39.51
05-11-2024 13:46:18,728.12,35.5
05-11-2024 13:41:18,728.13,19.68
05-11-2024 13:36:18,728.12,37.84
05-11-2024 13:31:18,728.13,37.08
05-11-2024 13:26:18,728.13,49.88
05-11-2024 13:21:18,728.14,43.75
05-11-2024 13:16:18,728.07,24.37
05-11-2024 13:11:18,913.74,51.54
05-11-2024 13:06:18,833.57,394.24
05-11-2024 13:01:18,832.85,364.57
05-11-2024 12:56:18,833.83,382.73
05-11-2024 12:51:18,833.76,346.78
05-11-2024 12:46:18,835.53,336.79
05-11-2024 12:41:18,835.2,337.78
05-11-2024 12:36:18,835.61,339.74
05-11-2024 12:31:18,831.69,323.93
05-11-2024 12:26:18,628.62,466.97
05-11-2024 12:21:18,0,3.33
05-11-2024 12:16:18,0,2.72
05-11-2024 12:11:18,832.54,352.23
05-11-2024 12:06:18,831.75,340.5
05-11-2024 12:01:18,831.34,353.29
05-11-2024 11:56:18,831.46,355.71
05-11-2024 11:51:18,831.91,377.21
05-11-2024 11:46:18,831.78,348.83
05-11-2024 11:41:18,832.51,334.14
05-11-2024 11:36:18,830.98,352.99
05-11-2024 11:31:18,831.84,334.98
05-11-2024 11:26:18,832.98,361.46
05-11-2024 11:21:18,832.54,363.89
05-11-2024 11:16:18,829.95,360.48
05-11-2024 11:11:18,699.39,398.93
05-11-2024 11:06:18,728.07,41.4
05-11-2024 11:01:18,728.12,60.55
05-11-2024 10:56:18,728.09,58.65
05-11-2024 10:51:18,728.09,44.5
05-11-2024 10:46:18,728.07,20.51
05-11-2024 10:41:18,770.02,62.59
05-11-2024 10:36:18,770.01,53.43
05-11-2024 10:31:18,770.02,29.06
05-11-2024 10:26:18,856.7,302.58
05-11-2024 10:21:18,861.5,323.4
05-11-2024 10:16:18,858.31,338.99
05-11-2024 10:11:18,855.45,327.48
05-11-2024 10:06:18,860.63,300.46
05-11-2024 10:01:18,857.23,304.25
05-11-2024 09:56:18,855.97,306.9
05-11-2024 09:51:18,856.08,311.67
05-11-2024 09:46:18,856.66,313.48
05-11-2024 09:41:18,856.45,295.47
05-11-2024 09:36:18,856.26,300.16
05-11-2024 09:31:18,855.79,323.85
05-11-2024 09:26:18,856.83,300.77
05-11-2024 09:21:18,856.39,305.38
05-11-2024 09:16:18,856.19,305.76
05-11-2024 09:11:18,857.2,306.44
05-11-2024 09:06:18,857.2,313.41
05-11-2024 09:01:18,855.59,314.01
05-11-2024 08:56:18,857.01,322.34
05-11-2024 08:51:18,855.12,342.62
05-11-2024 08:46:18,856.22,376.53
05-11-2024 08:41:18,855.63,358.06
05-11-2024 08:36:18,854.18,428.37
05-11-2024 08:31:18,853.95,418.23
05-11-2024 08:26:18,854.09,412.78
05-11-2024 08:21:18,847.84,418.45
05-11-2024 08:16:18,852.91,441.24
05-11-2024 08:11:18,720.26,55.48
05-11-2024 08:06:18,0,1.36
05-11-2024 08:01:18,0,2.65
05-11-2024 07:56:18,0,1.74
05-11-2024 07:51:18,0,1.97
05-11-2024 07:46:18,0,2.57
05-11-2024 07:41:18,0,1.97
05-11-2024 07:36:18,0,3.25
05-11-2024 07:31:18,307.27,2.35
05-11-2024 07:26:18,720.23,35.04
05-11-2024 07:21:18,0,4.09
05-11-2024 07:16:18,-0.03,4.09
05-11-2024 07:11:18,803.36,384.47
05-11-2024 07:06:18,803.77,383.41
05-11-2024 07:01:18,802.09,379.02
05-11-2024 06:56:18,802.31,370.7
05-11-2024 06:51:18,804.52,395.07
05-11-2024 06:46:18,805.47,379.17
05-11-2024 06:41:18,803.61,375.84
05-11-2024 06:36:18,804.51,373.5
05-11-2024 06:31:18,802.37,390.38
05-11-2024 06:26:18,802.97,382.43
05-11-2024 06:21:18,802.27,413.16
05-11-2024 06:16:18,804.7,394.77
05-11-2024 06:11:18,803.83,437.68
05-11-2024 06:06:18,804.05,388.48
05-11-2024 06:01:18,803.7,410.58
05-11-2024 05:56:18,806.5,372.21
05-11-2024 05:51:18,804.9,421.56
05-11-2024 05:46:18,802.57,411.72
05-11-2024 05:41:18,805.77,399
05-11-2024 05:36:18,806.85,392.19
05-11-2024 05:31:18,804.36,363.74
05-11-2024 05:26:18,802.27,312.65
05-11-2024 05:21:18,800.6,412.7
05-11-2024 05:16:18,802.27,386.59
05-11-2024 05:11:18,800.58,393.48
05-11-2024 05:06:18,802.68,415.88
05-11-2024 05:01:18,801.71,395.6
05-11-2024 04:56:18,801.71,408.01
05-11-2024 04:51:18,801.81,402.11
05-11-2024 04:46:18,799.66,428.82
05-11-2024 04:41:18,802.47,403.39
05-11-2024 04:36:18,793.74,451
05-11-2024 04:31:18,661.88,424.21
05-11-2024 04:26:18,714.02,20.06
05-11-2024 04:21:18,714.04,58.35
05-11-2024 04:16:18,822.66,382.58
05-11-2024 04:11:18,825.82,375.62
05-11-2024 04:06:18,825.73,383.03
05-11-2024 04:01:18,825.01,416.87
05-11-2024 03:56:18,823.74,402.94
05-11-2024 03:51:18,824.84,389.32
05-11-2024 03:46:18,815.57,413.69
05-11-2024 03:41:18,845.02,426.63
05-11-2024 03:36:18,845.35,399.31
05-11-2024 03:31:18,845.98,416.56
05-11-2024 03:26:18,839.66,497.92
05-11-2024 03:21:18,714.01,54.19
05-11-2024 03:16:18,714.01,49.88
05-11-2024 03:11:18,714.01,44.65
05-11-2024 03:06:18,714.01,48.74
05-11-2024 03:01:18,714.02,42.38
05-11-2024 02:56:18,0,0.38
05-11-2024 02:51:18,0,0.61
05-11-2024 02:46:18,0,0.68
05-11-2024 02:41:18,0,1.67
05-11-2024 02:36:18,0,1.36
05-11-2024 02:31:18,0,0.76
05-11-2024 02:26:18,0,1.14
05-11-2024 02:21:18,0,0.98
05-11-2024 02:16:18,0,1.21
05-11-2024 02:11:18,0,0.91
05-11-2024 02:06:18,0,1.14
05-11-2024 02:01:18,0,1.97
05-11-2024 01:56:18,0,0.83
05-11-2024 01:51:18,0,0.53
05-11-2024 01:46:18,0,0.91
05-11-2024 01:41:18,0,0.76
05-11-2024 01:36:18,0,0.83
05-11-2024 01:31:18,0,0.53
05-11-2024 01:26:18,0,0.98
05-11-2024 01:21:18,0,0.3
05-11-2024 01:16:18,0,0.98
05-11-2024 01:11:18,0,1.36
05-11-2024 01:06:18,0,0.3
05-11-2024 01:01:18,0,0.91
05-11-2024 00:56:18,0,0.61
05-11-2024 00:51:18,0,1.51
05-11-2024 00:46:18,0,0.45
05-11-2024 00:41:18,0,1.21
05-11-2024 00:36:18,0,0.91
05-11-2024 00:31:18,0,1.06
05-11-2024 00:26:18,0,1.06
05-11-2024 00:21:18,0,0.83
05-11-2024 00:16:18,0,0.98
05-11-2024 00:11:18,0,0.91
05-11-2024 00:06:18,0,1.14
05-11-2024 00:01:18,0,0.98
04-11-2024 23:56:18,0,0.98
04-11-2024 23:51:18,0,0.61
04-11-2024 23:46:18,0,1.74
04-11-2024 23:41:18,0,0.61
04-11-2024 23:36:18,0,0.61
04-11-2024 23:31:18,714.02,54.27
04-11-2024 23:26:18,714.01,37.39
04-11-2024 23:21:18,0,0.98
04-11-2024 23:16:18,0,1.82
04-11-2024 23:11:18,0,1.06
04-11-2024 23:06:18,0,0.76
04-11-2024 23:01:18,0,0.45
04-11-2024 22:56:18,0,0.45
04-11-2024 22:51:18,0,1.21
04-11-2024 22:46:18,0,2.12
04-11-2024 22:41:18,0,0.76
04-11-2024 22:36:18,0,1.29
04-11-2024 22:31:18,0,0.38
04-11-2024 22:26:18,0,0.68
04-11-2024 22:21:18,0,0.53
04-11-2024 22:16:18,0,0.91
04-11-2024 22:11:18,0,0.83
04-11-2024 22:06:18,0,0.83
04-11-2024 22:01:18,0,1.44
04-11-2024 21:56:18,0,0.68
04-11-2024 21:51:18,0,0.83
04-11-2024 21:46:18,0,0.91
04-11-2024 21:41:18,0,1.59
04-11-2024 21:36:18,0,0.83
04-11-2024 21:31:18,0,1.06
04-11-2024 21:26:18,0,0.61
04-11-2024 21:21:18,0,0.61
04-11-2024 21:16:18,0,1.29
04-11-2024 21:11:18,0,1.89
04-11-2024 21:06:18,0,1.21
04-11-2024 21:01:18,0,1.74
04-11-2024 20:56:18,0,0.91
04-11-2024 20:51:18,0,0.91
04-11-2024 20:46:18,0,1.21
04-11-2024 20:41:18,0,1.36
04-11-2024 20:36:18,0,1.06
04-11-2024 20:31:18,769.97,51.84
04-11-2024 20:26:18,769.95,55.7
04-11-2024 20:21:18,769.98,20.96
04-11-2024 20:16:18,769.98,47.3
04-11-2024 20:11:18,770,57.97
04-11-2024 20:06:18,770,29.29
04-11-2024 20:01:18,770,44.8
04-11-2024 19:56:18,770.01,53.74
04-11-2024 19:51:18,770,37.54
04-11-2024 19:46:18,769.98,42
04-11-2024 19:41:18,770,36.33
04-11-2024 19:36:18,769.98,26.94
04-11-2024 19:31:18,769.97,38.45
